Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 2  : <<1-Pentadecene>>;<<C15H30>>; MF: 670; RMF: 736; Prob: 11.60; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 3  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 662; RMF: 712; Prob: 8.65; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 4  : <<1-Nonadecene>>;<<C19H38>>; MF: 658; RMF: 727; Prob: 7.31; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 5  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 657; RMF: 738; Prob: 7.02; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 6  : <<1-Octadecanol>>;<<C18H38O>>; MF: 656; RMF: 731; Prob: 6.75; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 7  : <<Eicosane>>;<<C20H42>>; MF: 648; RMF: 739; Prob: 5.04; CAS:112-95-8; Mw: 282; Lib: <<mainlib>>; Id: 27282; RI: 2000.
Hit 8  : <<Octadecane>>;<<C18H38>>; MF: 640; RMF: 716; Prob: 3.76; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 9  : <<1-Tetradecene>>;<<C14H28>>; MF: 639; RMF: 732; Prob: 3.61; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 10 : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 636; RMF: 706; Prob: 3.19; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 633; RMF: 718; Prob: 2.82; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<Heptadecane>>;<<C17H36>>; MF: 630; RMF: 710; Prob: 2.49; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 13 : <<Hexadecane>>;<<C16H34>>; MF: 627; RMF: 715; Prob: 2.20; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 14 : <<Pentadecane>>;<<C15H32>>; MF: 626; RMF: 725; Prob: 2.11; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 15 : <<Digitoxin>>;<<C41H64O13>>; MF: 626; RMF: 627; Prob: 2.11; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Unknown: ID-150                                                      Compound in Library Factor = -816
Hit 1  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 732; RMF: 815; Prob: 17.85; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 2  : <<1-Tridecene>>;<<C13H26>>; MF: 732; RMF: 814; Prob: 17.85; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 3  : <<1-Octadecanol>>;<<C18H38O>>; MF: 720; RMF: 798; Prob: 11.89; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 4  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 720; RMF: 767; Prob: 11.89; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 5  : <<1-Nonadecene>>;<<C19H38>>; MF: 717; RMF: 785; Prob: 10.50; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 6  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 699; RMF: 792; Prob: 5.41; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 7  : <<1-Pentadecene>>;<<C15H30>>; MF: 698; RMF: 771; Prob: 5.20; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 8  : <<1-Tetradecene>>;<<C14H28>>; MF: 694; RMF: 787; Prob: 4.39; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 9  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 678; RMF: 778; Prob: 2.53; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 10 : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 670; RMF: 693; Prob: 1.89; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 11 : <<1-Dodecene>>;<<C12H24>>; MF: 667; RMF: 769; Prob: 1.67; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 12 : <<Cyclododecane>>;<<C12H24>>; MF: 663; RMF: 765; Prob: 1.41; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 13 : <<1-Undecene>>;<<C11H22>>; MF: 650; RMF: 764; Prob: 0.91; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 14 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 648; RMF: 748; Prob: 0.84; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 15 : <<1-Undecanol>>;<<C11H24O>>; MF: 644; RMF: 812; Prob: 0.71; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Unknown: ID-151                                                      Compound in Library Factor = -1276
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 631; RMF: 715; Prob: 12.44; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<Digitoxin>>;<<C41H64O13>>; MF: 629; RMF: 631; Prob: 11.48; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 3  : <<1-Nonadecene>>;<<C19H38>>; MF: 619; RMF: 710; Prob: 8.10; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 4  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 618; RMF: 666; Prob: 7.79; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 5  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 617; RMF: 620; Prob: 7.48; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 6  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 614; RMF: 718; Prob: 6.61; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 7  : <<1-Octadecanol>>;<<C18H38O>>; MF: 614; RMF: 714; Prob: 6.61; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 8  : <<1-Pentadecene>>;<<C15H30>>; MF: 610; RMF: 687; Prob: 5.59; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 9  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 604; RMF: 630; Prob: 4.39; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 10 : <<9-Octadecenoic acid (Z)-, methyl ester>>;<<C19H36O2>>; MF: 594; RMF: 598; Prob: 3.10; CAS:112-62-9; Mw: 296; Lib: <<mainlib>>; Id: 21853; RI: 2091.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 593; RMF: 731; Prob: 2.98; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<1-Tetradecene>>;<<C14H28>>; MF: 591; RMF: 704; Prob: 2.75; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 13 : <<1-Dodecene>>;<<C12H24>>; MF: 574; RMF: 686; Prob: 1.50; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 14 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 573; RMF: 686; Prob: 1.44; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 15 : <<á Carotene>>;<<C40H56>>; MF: 573; RMF: 577; Prob: 1.44; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Unknown: ID-152                                                      Compound in Library Factor = -1149
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 680; RMF: 786; Prob: 16.99; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 674; RMF: 788; Prob: 13.35; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 3  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 669; RMF: 731; Prob: 10.76; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 4  : <<1-Nonadecene>>;<<C19H38>>; MF: 656; RMF: 749; Prob: 6.95; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 5  : <<1-Octadecanol>>;<<C18H38O>>; MF: 654; RMF: 759; Prob: 6.41; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 6  : <<1-Pentadecene>>;<<C15H30>>; MF: 649; RMF: 743; Prob: 5.17; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 7  : <<n-Pentadecanol>>;<<C15H32O>>; MF: 645; RMF: 768; Prob: 4.36; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 8  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 643; RMF: 676; Prob: 4.02; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 9  : <<Ricinoleic acid>>;<<C18H34O3>>; MF: 642; RMF: 649; Prob: 3.87; CAS:141-22-0; Mw: 298; Lib: <<mainlib>>; Id: 22905; RI: 2352.
Hit 10 : <<Digitoxin>>;<<C41H64O13>>; MF: 641; RMF: 643; Prob: 3.72; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 11 : <<1-Tetradecene>>;<<C14H28>>; MF: 635; RMF: 754; Prob: 2.92; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 12 : <<9-Octadecenoic acid (Z)-, methyl ester>>;<<C19H36O2>>; MF: 635; RMF: 641; Prob: 2.92; CAS:112-62-9; Mw: 296; Lib: <<mainlib>>; Id: 21853; RI: 2091.
Hit 13 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 630; RMF: 761; Prob: 2.35; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 14 : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 624; RMF: 754; Prob: 1.85; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 15 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 619; RMF: 715; Prob: 1.49; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Unknown: ID-153                                                      Compound in Library Factor = -1276
Hit 1  : <<1-Tridecene>>;<<C13H26>>; MF: 632; RMF: 717; Prob: 11.32; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 2  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 627; RMF: 657; Prob: 9.12; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 3  : <<Digitoxin>>;<<C41H64O13>>; MF: 623; RMF: 625; Prob: 7.71; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 4  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 622; RMF: 760; Prob: 7.41; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 5  : <<Ricinoleic acid>>;<<C18H34O3>>; MF: 621; RMF: 630; Prob: 7.12; CAS:141-22-0; Mw: 298; Lib: <<mainlib>>; Id: 22905; RI: 2352.
Hit 6  : <<9-Octadecenoic acid (Z)-, methyl ester>>;<<C19H36O2>>; MF: 619; RMF: 625; Prob: 6.57; CAS:112-62-9; Mw: 296; Lib: <<mainlib>>; Id: 21853; RI: 2091.
Hit 7  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 619; RMF: 624; Prob: 6.57; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 8  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 617; RMF: 682; Prob: 6.06; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 9  : <<1-Nonadecene>>;<<C19H38>>; MF: 614; RMF: 730; Prob: 5.35; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 10 : <<1-Octadecanol>>;<<C18H38O>>; MF: 609; RMF: 737; Prob: 4.31; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 596; RMF: 747; Prob: 2.78; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<1-Pentadecene>>;<<C15H30>>; MF: 596; RMF: 673; Prob: 2.78; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 13 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 591; RMF: 744; Prob: 2.24; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 14 : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 590; RMF: 660; Prob: 2.16; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 15 : <<á Carotene>>;<<C40H56>>; MF: 586; RMF: 591; Prob: 1.82; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Unknown: ID-154                                                      Compound in Library Factor = -1066
Hit 1  : <<Digitoxin>>;<<C41H64O13>>; MF: 666; RMF: 668; Prob: 20.98; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 2  : <<9-Hexadecen-1-ol, (Z)->>;<<C16H32O>>; MF: 646; RMF: 689; Prob: 9.55; CAS:10378-01-5; Mw: 240; Lib: <<mainlib>>; Id: 55679; RI: 1863.
Hit 3  : <<1-Tridecene>>;<<C13H26>>; MF: 645; RMF: 765; Prob: 9.18; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 4  : <<9-Octadecenoic acid (Z)-, methyl ester>>;<<C19H36O2>>; MF: 644; RMF: 652; Prob: 8.83; CAS:112-62-9; Mw: 296; Lib: <<mainlib>>; Id: 21853; RI: 2091.
Hit 5  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 640; RMF: 775; Prob: 7.45; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 6  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 635; RMF: 711; Prob: 6.01; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 7  : <<Cholest-5-en-3-ol (3á)-, tetradecanoate>>;<<C41H72O2>>; MF: 634; RMF: 639; Prob: 5.77; CAS:1989-52-2; Mw: 596; Lib: <<mainlib>>; Id: 8459; RI: 0.
Hit 8  : <<1-Nonadecene>>;<<C19H38>>; MF: 629; RMF: 741; Prob: 4.65; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 9  : <<1-Pentadecene>>;<<C15H30>>; MF: 620; RMF: 730; Prob: 3.38; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 10 : <<1-Octadecanol>>;<<C18H38O>>; MF: 615; RMF: 738; Prob: 2.72; CAS:112-92-5; Mw: 270; Lib: <<mainlib>>; Id: 10396; RI: 2082.
Hit 11 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 609; RMF: 754; Prob: 2.14; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 12 : <<Cyclopentadecanol>>;<<C15H30O>>; MF: 608; RMF: 769; Prob: 2.05; CAS:4727-17-7; Mw: 226; Lib: <<mainlib>>; Id: 21002; RI: 1987.
Hit 13 : <<9-Octadecen-1-ol, (Z)->>;<<C18H36O>>; MF: 606; RMF: 705; Prob: 1.89; CAS:143-28-2; Mw: 268; Lib: <<mainlib>>; Id: 22261; RI: 2063.
Hit 14 : <<Oxacyclododecan-2-one>>;<<C11H20O2>>; MF: 602; RMF: 718; Prob: 1.60; CAS:1725-03-7; Mw: 184; Lib: <<mainlib>>; Id: 2923; RI: 0.
Hit 15 : <<á Carotene>>;<<C40H56>>; MF: 596; RMF: 604; Prob: 1.26; CAS:7235-40-7; Mw: 536; Lib: <<mainlib>>; Id: 16248; RI: 0.
Unknown: ID-155                                                      Compound in Library Factor = -816
Hit 1  : <<Pentadecane>>;<<C15H32>>; MF: 733; RMF: 810; Prob: 12.86; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 2  : <<Hexadecane>>;<<C16H34>>; MF: 733; RMF: 805; Prob: 12.86; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 3  : <<Eicosane>>;<<C20H42>>; MF: 720; RMF: 790; Prob: 8.30; CAS:112-95-8; Mw: 282; Lib: <<mainlib>>; Id: 27282; RI: 2000.
Hit 4  : <<Octadecane>>;<<C18H38>>; MF: 716; RMF: 777; Prob: 7.01; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 5  : <<1-Tridecene>>;<<C13H26>>; MF: 716; RMF: 774; Prob: 7.01; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 6  : <<Heptadecane>>;<<C17H36>>; MF: 715; RMF: 780; Prob: 6.74; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 7  : <<Nonadecane>>;<<C19H40>>; MF: 709; RMF: 779; Prob: 5.30; CAS:629-92-5; Mw: 268; Lib: <<mainlib>>; Id: 26233; RI: 1900.
Hit 8  : <<Dodecane>>;<<C12H26>>; MF: 708; RMF: 811; Prob: 5.09; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 9  : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 708; RMF: 765; Prob: 5.09; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 10 : <<Tetradecane>>;<<C14H30>>; MF: 704; RMF: 789; Prob: 4.30; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 11 : <<1-Tetradecanol>>;<<C14H30O>>; MF: 694; RMF: 728; Prob: 3.03; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 12 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 689; RMF: 748; Prob: 2.45; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 13 : <<1-Pentadecene>>;<<C15H30>>; MF: 688; RMF: 739; Prob: 2.35; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 14 : <<1-Tetradecene>>;<<C14H28>>; MF: 687; RMF: 752; Prob: 2.26; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 15 : <<1-Nonadecene>>;<<C19H38>>; MF: 681; RMF: 731; Prob: 1.77; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Unknown: ID-156                                                      Compound in Library Factor = -138
Hit 1  : <<Eicosane>>;<<C20H42>>; MF: 897; RMF: 898; Prob: 18.13; CAS:112-95-8; Mw: 282; Lib: <<mainlib>>; Id: 27282; RI: 2000.
Hit 2  : <<Pentadecane>>;<<C15H32>>; MF: 893; RMF: 895; Prob: 15.32; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 3  : <<Hexadecane>>;<<C16H34>>; MF: 893; RMF: 894; Prob: 15.32; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 4  : <<Nonadecane>>;<<C19H40>>; MF: 884; RMF: 886; Prob: 11.12; CAS:629-92-5; Mw: 268; Lib: <<mainlib>>; Id: 26233; RI: 1900.
Hit 5  : <<Tetradecane>>;<<C14H30>>; MF: 872; RMF: 877; Prob: 7.40; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 6  : <<Heptadecane>>;<<C17H36>>; MF: 871; RMF: 872; Prob: 7.12; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 7  : <<Octadecane>>;<<C18H38>>; MF: 868; RMF: 868; Prob: 6.29; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 8  : <<Dodecane>>;<<C12H26>>; MF: 861; RMF: 876; Prob: 4.81; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 9  : <<Undecane>>;<<C11H24>>; MF: 849; RMF: 876; Prob: 3.20; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 10 : <<Tridecane>>;<<C13H28>>; MF: 845; RMF: 867; Prob: 2.71; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 11 : <<Heneicosane>>;<<C21H44>>; MF: 845; RMF: 846; Prob: 2.71; CAS:629-94-7; Mw: 296; Lib: <<mainlib>>; Id: 27338; RI: 2100.
Hit 12 : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 842; RMF: 844; Prob: 2.39; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 13 : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 822; RMF: 838; Prob: 1.09; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 14 : <<Tetracosane>>;<<C24H50>>; MF: 815; RMF: 816; Prob: 0.83; CAS:646-31-1; Mw: 338; Lib: <<mainlib>>; Id: 27331; RI: 2400.
Hit 15 : <<Pentadecane, 2,6,10,14-tetramethyl->>;<<C19H40>>; MF: 806; RMF: 808; Prob: 0.60; CAS:1921-70-6; Mw: 268; Lib: <<mainlib>>; Id: 27332; RI: 1688.
Unknown: ID-157                                                      Compound in Library Factor = -122
Hit 1  : <<Eicosane>>;<<C20H42>>; MF: 905; RMF: 906; Prob: 22.50; CAS:112-95-8; Mw: 282; Lib: <<mainlib>>; Id: 27282; RI: 2000.
Hit 2  : <<Hexadecane>>;<<C16H34>>; MF: 898; RMF: 899; Prob: 17.24; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 3  : <<Pentadecane>>;<<C15H32>>; MF: 892; RMF: 895; Prob: 13.55; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 4  : <<Nonadecane>>;<<C19H40>>; MF: 883; RMF: 884; Prob: 9.83; CAS:629-92-5; Mw: 268; Lib: <<mainlib>>; Id: 26233; RI: 1900.
Hit 5  : <<Heptadecane>>;<<C17H36>>; MF: 878; RMF: 880; Prob: 7.92; CAS:629-78-7; Mw: 240; Lib: <<mainlib>>; Id: 26125; RI: 1700.
Hit 6  : <<Octadecane>>;<<C18H38>>; MF: 874; RMF: 874; Prob: 6.69; CAS:593-45-3; Mw: 254; Lib: <<mainlib>>; Id: 26146; RI: 1800.
Hit 7  : <<Tetradecane>>;<<C14H30>>; MF: 868; RMF: 873; Prob: 5.26; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 8  : <<Dodecane>>;<<C12H26>>; MF: 863; RMF: 878; Prob: 4.24; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 9  : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 851; RMF: 851; Prob: 2.82; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 10 : <<Heneicosane>>;<<C21H44>>; MF: 848; RMF: 848; Prob: 2.49; CAS:629-94-7; Mw: 296; Lib: <<mainlib>>; Id: 27338; RI: 2100.
Hit 11 : <<Tridecane>>;<<C13H28>>; MF: 847; RMF: 869; Prob: 2.40; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 12 : <<Undecane>>;<<C11H24>>; MF: 844; RMF: 872; Prob: 2.12; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 13 : <<Tetracosane>>;<<C24H50>>; MF: 822; RMF: 822; Prob: 0.83; CAS:646-31-1; Mw: 338; Lib: <<mainlib>>; Id: 27331; RI: 2400.
Hit 14 : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 813; RMF: 831; Prob: 0.60; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 15 : <<Pentadecane, 2,6,10,14-tetramethyl->>;<<C19H40>>; MF: 813; RMF: 814; Prob: 0.60; CAS:1921-70-6; Mw: 268; Lib: <<mainlib>>; Id: 27332; RI: 1688.
Unknown: ID-158                                                      Compound in Library Factor = -1210
Hit 1  : <<Digitoxin>>;<<C41H64O13>>; MF: 652; RMF: 655; Prob: 14.32; CAS:71-63-6; Mw: 764; Lib: <<mainlib>>; Id: 6506; RI: 0.
Hit 2  : <<1-Tridecene>>;<<C13H26>>; MF: 645; RMF: 736; Prob: 10.96; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 3  : <<1-Nonadecene>>;<<C19H38>>; MF: 645; RMF: 726; Prob: 10.96; CAS:18435-45-5; Mw: 266; Lib: <<mainlib>>; Id: 27781; RI: 1892.
Hit 4  : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 644; RMF: 740; Prob: 10.54; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
